sample_id,source,text,binary_label,label_text,origin,true_label,p_misogynistic,predicted_label,predicted_label_text
implicit_0001,synthetic_implicit,She is surprisingly calm for someone leading a technical debate 🙂,1,misogynistic,synthetic_benchmark,1,0.975315511226654,1,misogynistic
implicit_0002,synthetic_implicit,A woman on the team will help with the communication side.,1,misogynistic,synthetic_benchmark,1,0.9935779571533203,1,misogynistic
implicit_0003,synthetic_implicit,She is probably better at keeping everyone organized than solving the hard parts 📋,1,misogynistic,synthetic_benchmark,1,0.9940819144248962,1,misogynistic
implicit_0004,synthetic_implicit,Women usually bring a softer touch to tough projects.,1,misogynistic,synthetic_benchmark,1,0.9969256520271301,1,misogynistic
implicit_0005,synthetic_implicit,Maybe she can handle the design slides while the others do the model 💅,1,misogynistic,synthetic_benchmark,1,0.9940528273582458,1,misogynistic
implicit_0006,synthetic_implicit,Female managers are usually better at feelings than strategy.,1,misogynistic,synthetic_benchmark,1,0.9976571798324585,1,misogynistic
implicit_0007,synthetic_implicit,She would be perfect for HR; she has that nurturing energy 🌸,1,misogynistic,synthetic_benchmark,1,0.9859083294868469,1,misogynistic
implicit_0008,synthetic_implicit,I expected her to be better with people than with numbers.,1,misogynistic,synthetic_benchmark,1,0.989865243434906,1,misogynistic
implicit_0009,synthetic_implicit,At least the team has a woman's perspective for the user-friendly parts ✨,1,misogynistic,synthetic_benchmark,1,0.9903629422187805,1,misogynistic
implicit_0010,synthetic_implicit,She seems more suited to mentoring than taking the risky decision.,1,misogynistic,synthetic_benchmark,1,0.9973964691162109,1,misogynistic
implicit_0011,synthetic_implicit,"Women tend to notice the small details, so give her the notes 📝",1,misogynistic,synthetic_benchmark,1,0.9891518354415894,1,misogynistic
implicit_0012,synthetic_implicit,She probably cares more about the team atmosphere than the result.,1,misogynistic,synthetic_benchmark,1,0.9964410662651062,1,misogynistic
implicit_0013,synthetic_implicit,"She has the patience for customer questions, unlike the technical guys 😌",1,misogynistic,synthetic_benchmark,1,0.9969921112060547,1,misogynistic
implicit_0014,synthetic_implicit,A female voice would make the presentation feel warmer.,1,misogynistic,synthetic_benchmark,1,0.9970512390136719,1,misogynistic
implicit_0015,synthetic_implicit,She should handle the social media part; it fits her vibe 📱,1,misogynistic,synthetic_benchmark,1,0.8893964886665344,1,misogynistic
implicit_0016,synthetic_implicit,She is actually sharp for someone from an all-girls school.,1,misogynistic,synthetic_benchmark,1,0.35726261138916016,0,non-misogynistic
implicit_0017,synthetic_implicit,Not bad for a girl explaining machine learning 😅,1,misogynistic,synthetic_benchmark,1,0.5583314895629883,1,misogynistic
implicit_0018,synthetic_implicit,She is more logical than I thought she would be.,1,misogynistic,synthetic_benchmark,1,0.0930137038230896,0,non-misogynistic
implicit_0019,synthetic_implicit,"For a female founder, she sounds pretty grounded 🙂",1,misogynistic,synthetic_benchmark,1,0.9931074976921082,1,misogynistic
implicit_0020,synthetic_implicit,She is one of the rare women who can talk finance clearly.,1,misogynistic,synthetic_benchmark,1,0.9970506429672241,1,misogynistic
implicit_0021,synthetic_implicit,"She did well, especially considering how intense the topic was for her 😬",1,misogynistic,synthetic_benchmark,1,0.3433045744895935,0,non-misogynistic
implicit_0022,synthetic_implicit,I did not expect her code review to be that useful.,1,misogynistic,synthetic_benchmark,1,0.8948229551315308,1,misogynistic
implicit_0023,synthetic_implicit,She is pretty rational when she wants to be 👍,1,misogynistic,synthetic_benchmark,1,0.4600642919540405,0,non-misogynistic
implicit_0024,synthetic_implicit,"Honestly, she sounds almost like one of the guys in that meeting.",1,misogynistic,synthetic_benchmark,1,0.02829819731414318,0,non-misogynistic
implicit_0025,synthetic_implicit,She is surprisingly decisive for someone so nice 😊,1,misogynistic,synthetic_benchmark,1,0.9817636609077454,1,misogynistic
